"","T","dFdT"
"1",69.5,-0.0389745808840789
"2",69.6,-0.0160975159121845
"3",69.7,0.0118270368200989
"4",69.8,0.0460102478391414
"5",69.9,0.110041103677959
"6",70,0.205752194849995
"7",70.1,0.311046681729392
"8",70.2,0.406775669137926
"9",70.3,0.487892274107211
"10",70.4,0.558275653958099
"11",70.5,0.635069234526054
"12",70.6,0.737635090588149
"13",70.7,0.885663362928879
"14",70.8,1.15244682970659
"15",70.9,1.50943753328032
"16",71,1.26750874067928
"17",71.1,1.06317324251939
"18",71.2,1.26179074497095
"19",71.3,1.75317012639833
"20",71.4,2.16715966673976
"21",71.5,2.5506001499178
"22",71.6,2.8289239278194
"23",71.7,2.54012400084741
"24",71.8,2.09122367121103
"25",71.9,1.77078356159912
"26",72,1.60408720553823
"27",72.1,1.3806465784073
"28",72.2,1.00882679350624
"29",72.3,0.745430175574614
"30",72.4,0.781373729809857
"31",72.5,1.06417063133952
"32",72.6,1.14819914502865
"33",72.7,0.78358304960354
"34",72.8,0.598143623882086
"35",72.9,0.704880541364645
"36",73,0.931307741730902
"37",73.1,0.857253466730021
"38",73.2,0.613475172823998
"39",73.3,0.544921981231457
"40",73.4,0.630237478075907
"41",73.5,0.741278768635234
"42",73.6,0.771710970643848
"43",73.7,0.780610238359512
"44",73.8,0.744330440919206
"45",73.9,0.601790773956934
"46",74,0.464079856120687
"47",74.1,0.429936026047032
"48",74.2,0.49009315545864
"49",74.3,0.615538503348063
"50",74.4,0.695464471963914
"51",74.5,0.708977717575867
"52",74.6,0.657196715256583
"53",74.7,0.538459456773039
"54",74.8,0.371172462674214
"55",74.9,0.197020752132538
"56",75,0.0810679528151543
